DATE,CODE_LEG1,VOL_LEG1,OUT_BAL_LEG1,YTM_LEG1,LEND_RATE_LEG1,CODE_LEG2,VOL_LEG2,OUT_BAL_LEG2,YTM_LEG2,LEND_RATE_LEG2,SPREAD,Close,Open,High,Low
2022/7/20,220210,1.7759E+11,2400,3.0375,1.2129,220215,46390000000,200,2.96,1.2,-0.0775,0.22317372,0.22317372,0.22317372,0.22317372
2022/7/21,220210,1.96922E+11,2400,3.026,1.2107,220215,11300000000,200,2.95,1.2,-0.076,0.233579363,0.233579363,0.233579363,0.233579363
2022/7/22,220210,2.03185E+11,2400,3.045,1.2086,220215,5380000000,200,2.97,1.2,-0.075,0.24667536,0.24667536,0.24667536,0.24667536
2022/7/25,220210,1.73995E+11,2400,3.0374,1.2066,220215,4090000000,200,2.96,1.2,-0.0774,0.225126936,0.225126936,0.225126936,0.225126936
2022/7/26,220210,1.9576E+11,2400,3.023,1.209,220215,5030000000,200,2.945,1.2,-0.078,0.216911983,0.216911983,0.216911983,0.216911983
2022/7/27,220210,1.82866E+11,2400,3.024,1.2048,220215,33550000000,400,2.945,1.2,-0.079,0.208826013,0.208826013,0.208826013,0.208826013
2022/7/28,220210,1.74563E+11,2400,3.033,1.2028,220215,12610000000,400,2.964,1.2,-0.069,0.29642449,0.29642449,0.29642449,0.29642449
2022/7/29,220210,1.6948E+11,2400,3.01,1.2099,220215,10950000000,400,2.93,1.2,-0.08,0.197481674,0.197481674,0.197481674,0.197481674
2022/8/1,220210,1.935E+11,2400,2.984,1.2074,220215,11360000000,400,2.9025,1.2,-0.0815,0.179239516,0.179239516,0.179239516,0.179239516
2022/8/2,220210,2.02943E+11,2400,2.9875,1.1954,220215,14240000000,400,2.9025,1.2,-0.085,0.150314038,0.150314038,0.150314038,0.150314038
2022/8/3,220210,2.19451E+11,2400,2.9725,1.2002,220215,36928000000,590,2.885,1.2,-0.0875,0.125520902,0.125520902,0.125520902,0.125520902
2022/8/4,220210,2.00401E+11,2400,2.97,1.1984,220215,16350000000,590,2.8825,1.2,-0.0875,0.125162196,0.125162196,0.125162196,0.125162196
2022/8/5,220210,2.0805E+11,2400,2.985,1.1925,220215,17250000000,590,2.895,1.2,-0.09,0.107605472,0.107605472,0.107605472,0.107605472
2022/8/8,220210,1.8289E+11,2400,2.99,1.1923,220215,9190000000,590,2.905,1.2,-0.085,0.152349195,0.152349195,0.152349195,0.152349195
2022/8/9,220210,1.84338E+11,2400,2.9875,1.1907,220215,11050000000,590,2.906,1.2,-0.0815,0.181926308,0.181926308,0.181926308,0.181926308
2022/8/10,220210,1.88465E+11,2400,2.983,1.1929,220215,38206850000,780,2.9025,1.2,-0.0805,0.189651502,0.189651502,0.189651502,0.189651502
2022/8/11,220210,1.9766E+11,2400,2.976,1.1887,220215,19214000000,780,2.905,1.2,-0.071,0.269480224,0.269480224,0.269480224,0.269480224
2022/8/12,220210,1.68992E+11,2400,2.9775,1.1829,220215,15450000000,780,2.905,1.2,-0.0725,0.257214768,0.257214768,0.257214768,0.257214768
2022/8/15,220210,1.4142E+11,2400,2.9025,1.189,220215,17440000000,780,2.83,1.2,-0.0725,0.240633426,0.240633426,0.240633426,0.240633426
2022/8/16,220210,2.06527E+11,2400,2.8825,1.1808,220215,29480000000,780,2.815,1.2,-0.0675,0.279305512,0.279305512,0.279305512,0.279305512
2022/8/17,220210,2.1556E+11,2400,2.8775,1.1834,220215,38080000000,960,2.8125,1.2,-0.065,0.299913766,0.299913766,0.299913766,0.299913766
2022/8/18,220210,1.9984E+11,2400,2.8625,1.1789,220215,19390000000,960,2.78,1.2,-0.0825,0.145609704,0.145609704,0.145609704,0.145609704
2022/8/19,220210,1.7593E+11,2400,2.8669,1.1802,220215,30910000000,960,2.7875,1.2,-0.0794,0.17367764,0.17367764,0.17367764,0.17367764
2022/8/22,220210,1.7252E+11,2400,2.87,1.1783,220215,25855000000,960,2.7875,1.2,-0.0825,0.148361985,0.148361985,0.148361985,0.148361985
2022/8/23,220210,1.7264E+11,2400,2.876,1.1796,220215,23680000000,960,2.795,1.2,-0.081,0.162974741,0.162974741,0.162974741,0.162974741
2022/8/24,220210,1.8596E+11,2400,2.876,1.1875,220215,43580000000,1150,2.795,1.2,-0.081,0.163206882,0.163206882,0.163206882,0.163206882
2022/8/25,220210,1.84481E+11,2400,2.905,1.1879,220215,28660000000,1150,2.825,1.2,-0.08,0.178966292,0.178966292,0.178966292,0.178966292
2022/8/26,220210,1.5666E+11,2400,2.907,1.186,220215,33460000000,1150,2.83,1.2,-0.077,0.205423351,0.205423351,0.205423351,0.205423351
2022/8/29,220210,1.7408E+11,2400,2.8825,1.1839,220215,22040000000,1150,2.805,1.2,-0.0775,0.196025088,0.196025088,0.196025088,0.196025088
